JamesForbes_2009P_60.mp3,JamesForbes_2009P_60.txt
2090-149737-0030.mp3,2090-149737-0030.txt
2485-151992-0020.mp3,2485-151992-0020.txt
cmu_com_kal_ldom_com_0542.mp3,cmu_com_kal_ldom_com_0542.txt
742-128034-0052.mp3,742-128034-0052.txt
3853-163249-0053.mp3,3853-163249-0053.txt
5463-39174-0027.mp3,5463-39174-0027.txt
8430-172387-0007.mp3,8430-172387-0007.txt
1098-133695-0025.mp3,1098-133695-0025.txt
7134-67200-0018.mp3,7134-67200-0018.txt
6895-92805-0027.mp3,6895-92805-0027.txt
37-225-0000.mp3,37-225-0000.txt
5189-37999-0004.mp3,5189-37999-0004.txt
1280-135136-0061.mp3,1280-135136-0061.txt
RobinChase_2012G_22.mp3,RobinChase_2012G_22.txt
7188-104637-0019.mp3,7188-104637-0019.txt
4463-707-0041.mp3,4463-707-0041.txt
MarcusduSautoy_2009G_13.mp3,MarcusduSautoy_2009G_13.txt
ElifShafak_2010G_33.mp3,ElifShafak_2010G_33.txt
844-133697-0058.mp3,844-133697-0058.txt
7491-114606-0061.mp3,7491-114606-0061.txt
1693-142302-0058.mp3,1693-142302-0058.txt
calamity-20071011-poe_as0001.mp3,calamity-20071011-poe_as0001.txt
7046-85651-0004.mp3,7046-85651-0004.txt
5561-41616-0031.mp3,5561-41616-0031.txt
CharityTillemannDick_2010P_57.mp3,CharityTillemannDick_2010P_57.txt
549-126410-0027.mp3,549-126410-0027.txt
711-187464-0005.mp3,711-187464-0005.txt
1819-144391-0033.mp3,1819-144391-0033.txt
LarryBrilliant_2006_7.mp3,LarryBrilliant_2006_7.txt
8273-114823-0029.mp3,8273-114823-0029.txt
7354-87667-0092.mp3,7354-87667-0092.txt
2063-148525-0007.mp3,2063-148525-0007.txt
5060-15562-0037.mp3,5060-15562-0037.txt
589-146346-0008.mp3,589-146346-0008.txt
AllanSavory_2013_29.mp3,AllanSavory_2013_29.txt
4839-15304-0026.mp3,4839-15304-0026.txt
5022-29405-0009.mp3,5022-29405-0009.txt
698-122876-0003.mp3,698-122876-0003.txt
119-129513-0040.mp3,119-129513-0040.txt
5893-54390-0040.mp3,5893-54390-0040.txt
9026-282385-0048.mp3,9026-282385-0048.txt
3912-3831-0042.mp3,3912-3831-0042.txt
8630-305213-0005.mp3,8630-305213-0005.txt
2588-11081-0016.mp3,2588-11081-0016.txt
3934-102413-0015.mp3,3934-102413-0015.txt
5970-54428-0017.mp3,5970-54428-0017.txt
6088-34571-0021.mp3,6088-34571-0021.txt
273-129288-0102.mp3,273-129288-0102.txt
3467-166570-0000.mp3,3467-166570-0000.txt
6395-87997-0016.mp3,6395-87997-0016.txt
knotyouraveragejo-20080525-mt2_mtn0212.mp3,knotyouraveragejo-20080525-mt2_mtn0212.txt
1482-140072-0036.mp3,1482-140072-0036.txt
cmu_com_kal_ldom_com_0432.mp3,cmu_com_kal_ldom_com_0432.txt
2694-28858-0033.mp3,2694-28858-0033.txt
149-125760-0100.mp3,149-125760-0100.txt
3082-165428-0075.mp3,3082-165428-0075.txt
MegJay_2013_48.mp3,MegJay_2013_48.txt
3289-171109-0014.mp3,3289-171109-0014.txt
454-134728-0017.mp3,454-134728-0017.txt
1266-135837-0007.mp3,1266-135837-0007.txt
2544-10944-0040.mp3,2544-10944-0040.txt
6368-230929-0011.mp3,6368-230929-0011.txt
8506-287660-0021.mp3,8506-287660-0021.txt
472-129994-0019.mp3,472-129994-0019.txt
166-122789-0017.mp3,166-122789-0017.txt
597-133239-0022.mp3,597-133239-0022.txt
6614-67845-0000.mp3,6614-67845-0000.txt
5157-47237-0007.mp3,5157-47237-0007.txt
2104-75220-0011.mp3,2104-75220-0011.txt
2276-131549-0062.mp3,2276-131549-0062.txt
3092-39501-0039.mp3,3092-39501-0039.txt
5252-4876-0026.mp3,5252-4876-0026.txt
PeterHirshberg_2007P_116.mp3,PeterHirshberg_2007P_116.txt
4545-9166-0104.mp3,4545-9166-0104.txt
2437-153219-0017.mp3,2437-153219-0017.txt
6098-57836-0002.mp3,6098-57836-0002.txt
JoanHalifax_2010W_4.mp3,JoanHalifax_2010W_4.txt
7055-85634-0036.mp3,7055-85634-0036.txt
EveEnsler_2009I_64.mp3,EveEnsler_2009I_64.txt
7510-282967-0033.mp3,7510-282967-0033.txt
3584-74477-0014.mp3,3584-74477-0014.txt
5463-39174-0049.mp3,5463-39174-0049.txt
4345-7635-0009.mp3,4345-7635-0009.txt
PeterTyack_2010Z_74.mp3,PeterTyack_2010Z_74.txt
6418-39653-0033.mp3,6418-39653-0033.txt
6741-253244-0020.mp3,6741-253244-0020.txt
5181-2488-0040.mp3,5181-2488-0040.txt
LizDiller_2007P_6.mp3,LizDiller_2007P_6.txt
1867-154075-0012.mp3,1867-154075-0012.txt
1552-140651-0037.mp3,1552-140651-0037.txt
5296-26679-0046.mp3,5296-26679-0046.txt
2039-141209-0005.mp3,2039-141209-0005.txt
DanDennett_2006_57.mp3,DanDennett_2006_57.txt
2834-132497-0027.mp3,2834-132497-0027.txt
5519-39478-0029.mp3,5519-39478-0029.txt
4263-14180-0023.mp3,4263-14180-0023.txt
PaolaAntonelli_2007P_18.mp3,PaolaAntonelli_2007P_18.txt
1049-133454-0072.mp3,1049-133454-0072.txt
2167-149880-0026.mp3,2167-149880-0026.txt
DavidMacaulay_2002_15.mp3,DavidMacaulay_2002_15.txt
3294-167597-0039.mp3,3294-167597-0039.txt
310-129055-0119.mp3,310-129055-0119.txt
1679-142280-0038.mp3,1679-142280-0038.txt
2522-147156-0052.mp3,2522-147156-0052.txt
7062-96512-0013.mp3,7062-96512-0013.txt
4260-176854-0033.mp3,4260-176854-0033.txt
3547-8365-0014.mp3,3547-8365-0014.txt
576-129623-0093.mp3,576-129623-0093.txt
7460-92002-0040.mp3,7460-92002-0040.txt
7246-63505-0040.mp3,7246-63505-0040.txt
1721-142317-0006.mp3,1721-142317-0006.txt
6251-63840-0011.mp3,6251-63840-0011.txt
4174-69293-0006.mp3,4174-69293-0006.txt
8006-112592-0065.mp3,8006-112592-0065.txt
RichardBranson_2007_96.mp3,RichardBranson_2007_96.txt
6120-56179-0005.mp3,6120-56179-0005.txt
7190-90543-0016.mp3,7190-90543-0016.txt
392-289427-0023.mp3,392-289427-0023.txt
3959-706-0113.mp3,3959-706-0113.txt
1705-142318-0062.mp3,1705-142318-0062.txt
4592-22178-0006.mp3,4592-22178-0006.txt
7720-105168-0025.mp3,7720-105168-0025.txt
1535-141642-0014.mp3,1535-141642-0014.txt
6258-49755-0007.mp3,6258-49755-0007.txt
6267-65525-0039.mp3,6267-65525-0039.txt
2724-89874-0109.mp3,2724-89874-0109.txt
8254-115543-0009.mp3,8254-115543-0009.txt
1311-134176-0034.mp3,1311-134176-0034.txt
4243-187023-0000.mp3,4243-187023-0000.txt
245-122647-0031.mp3,245-122647-0031.txt
764-132280-0041.mp3,764-132280-0041.txt
5641-32124-0028.mp3,5641-32124-0028.txt
MichaelMcDaniel_2012X_3.mp3,MichaelMcDaniel_2012X_3.txt
7859-102519-0016.mp3,7859-102519-0016.txt
6120-56179-0028.mp3,6120-56179-0028.txt
6153-62535-0021.mp3,6153-62535-0021.txt
38-121024-0007.mp3,38-121024-0007.txt
6696-73296-0016.mp3,6696-73296-0016.txt
1914-121449-0005.mp3,1914-121449-0005.txt
713-291178-0038.mp3,713-291178-0038.txt
starlite-20070615-fur3_fur0103.mp3,starlite-20070615-fur3_fur0103.txt
960-125241-0000.mp3,960-125241-0000.txt
1743-142914-0004.mp3,1743-142914-0004.txt
RomulusWhitaker_2009I_34.mp3,RomulusWhitaker_2009I_34.txt
3021-121438-0004.mp3,3021-121438-0004.txt
PhilZimbardo_2008_39.mp3,PhilZimbardo_2008_39.txt
4193-48170-0043.mp3,4193-48170-0043.txt
5826-53497-0021.mp3,5826-53497-0021.txt
FreemanDyson_2003_24.mp3,FreemanDyson_2003_24.txt
3733-140718-0093.mp3,3733-140718-0093.txt
NoahFeldman_2003_9.mp3,NoahFeldman_2003_9.txt
6892-256224-0071.mp3,6892-256224-0071.txt
3571-173555-0024.mp3,3571-173555-0024.txt
5894-64100-0037.mp3,5894-64100-0037.txt
36-16602-0004.mp3,36-16602-0004.txt
3088-5436-0016.mp3,3088-5436-0016.txt
RichardPreston_2008_21.mp3,RichardPreston_2008_21.txt
6590-64282-0018.mp3,6590-64282-0018.txt
1943-138033-0026.mp3,1943-138033-0026.txt
2368-157057-0000.mp3,2368-157057-0000.txt
5933-91994-0033.mp3,5933-91994-0033.txt
525-126965-0147.mp3,525-126965-0147.txt
1924-132574-0016.mp3,1924-132574-0016.txt
starlite-20070615-fur4_fur0168.mp3,starlite-20070615-fur4_fur0168.txt
knotyouraveragejo-20080525-mt2_mtn0042.mp3,knotyouraveragejo-20080525-mt2_mtn0042.txt
JacquelineNovogratz_2010W_31.mp3,JacquelineNovogratz_2010W_31.txt
6594-68896-0034.mp3,6594-68896-0034.txt
441-128982-0030.mp3,441-128982-0030.txt
ductapeguy-20080422-chr_chr0082.mp3,ductapeguy-20080422-chr_chr0082.txt
3228-4690-0016.mp3,3228-4690-0016.txt
7518-86741-0044.mp3,7518-86741-0044.txt
915-163369-0020.mp3,915-163369-0020.txt
3588-54099-0013.mp3,3588-54099-0013.txt
7199-84008-0022.mp3,7199-84008-0022.txt
5519-39478-0046.mp3,5519-39478-0046.txt
gesine-20080421-rid_rid0030.mp3,gesine-20080421-rid_rid0030.txt
75-853-0074.mp3,75-853-0074.txt
1815-143388-0013.mp3,1815-143388-0013.txt
6974-258420-0022.mp3,6974-258420-0022.txt
782-126738-0020.mp3,782-126738-0020.txt
7518-86741-0015.mp3,7518-86741-0015.txt
19-198-0004.mp3,19-198-0004.txt
664-129011-0021.mp3,664-129011-0021.txt
1212-185485-0001.mp3,1212-185485-0001.txt
JR_2011_60.mp3,JR_2011_60.txt
5198-204974-0012.mp3,5198-204974-0012.txt
700-122868-0000.mp3,700-122868-0000.txt
SarahParcak_2012U_8.mp3,SarahParcak_2012U_8.txt
829-123192-0041.mp3,829-123192-0041.txt
4236-8927-0054.mp3,4236-8927-0054.txt
DonNorman_2003_8.mp3,DonNorman_2003_8.txt
2975-151995-0069.mp3,2975-151995-0069.txt
WolfgangKessling_2012S_3.mp3,WolfgangKessling_2012S_3.txt
8322-276748-0065.mp3,8322-276748-0065.txt
7603-274560-0081.mp3,7603-274560-0081.txt
cmu_com_kal_ldom_com_0820.mp3,cmu_com_kal_ldom_com_0820.txt
511-131228-0058.mp3,511-131228-0058.txt
1536-137608-0024.mp3,1536-137608-0024.txt
MartinRees_2005G_6.mp3,MartinRees_2005G_6.txt
98-121658-0052.mp3,98-121658-0052.txt
6574-70753-0037.mp3,6574-70753-0037.txt
6777-76694-0044.mp3,6777-76694-0044.txt
ShashiTharoor_2009I_22.mp3,ShashiTharoor_2009I_22.txt
6643-67858-0023.mp3,6643-67858-0023.txt
GeoffMulgan_2009G_66.mp3,GeoffMulgan_2009G_66.txt
4277-185519-0015.mp3,4277-185519-0015.txt
226-131532-0031.mp3,226-131532-0031.txt
2246-131710-0160.mp3,2246-131710-0160.txt
ShimonSchocken_2012G_16.mp3,ShimonSchocken_2012G_16.txt
kayray-20070611-ele_ele0058.mp3,kayray-20070611-ele_ele0058.txt
3112-9554-0018.mp3,3112-9554-0018.txt
1417-1532-0022.mp3,1417-1532-0022.txt
LesleyHazleton_2010X_8.mp3,LesleyHazleton_2010X_8.txt
3025-12971-0026.mp3,3025-12971-0026.txt
3357-28375-0002.mp3,3357-28375-0002.txt
2270-156683-0014.mp3,2270-156683-0014.txt
6513-67788-0018.mp3,6513-67788-0018.txt
283-130638-0050.mp3,283-130638-0050.txt
7140-72212-0013.mp3,7140-72212-0013.txt
6709-74022-0022.mp3,6709-74022-0022.txt
6276-62021-0002.mp3,6276-62021-0002.txt
5740-97593-0030.mp3,5740-97593-0030.txt
608-123193-0028.mp3,608-123193-0028.txt
7107-245689-0146.mp3,7107-245689-0146.txt
7902-96595-0005.mp3,7902-96595-0005.txt
2039-141208-0033.mp3,2039-141208-0033.txt
409-124990-0073.mp3,409-124990-0073.txt
177-55218-0009.mp3,177-55218-0009.txt
40-121026-0006.mp3,40-121026-0006.txt
5261-19373-0070.mp3,5261-19373-0070.txt
380-129064-0020.mp3,380-129064-0020.txt
2487-162474-0012.mp3,2487-162474-0012.txt
9026-282385-0042.mp3,9026-282385-0042.txt
AbrahamVerghese_2011G_22.mp3,AbrahamVerghese_2011G_22.txt
14-212-0054.mp3,14-212-0054.txt
2013-147610-0116.mp3,2013-147610-0116.txt
5809-51162-0003.mp3,5809-51162-0003.txt
CharlesFleischer_2005_9.mp3,CharlesFleischer_2005_9.txt
7448-111703-0063.mp3,7448-111703-0063.txt
2237-152229-0043.mp3,2237-152229-0043.txt
cloudmountain-20080420-yos_yos0076.mp3,cloudmountain-20080420-yos_yos0076.txt
6544-231862-0006.mp3,6544-231862-0006.txt
ShekharKapur_2009I_25.mp3,ShekharKapur_2009I_25.txt
7097-73688-0009.mp3,7097-73688-0009.txt
RAMashelkar_2009I_34.mp3,RAMashelkar_2009I_34.txt
3551-7887-0004.mp3,3551-7887-0004.txt
HansRosling_2009S_79.mp3,HansRosling_2009S_79.txt
7584-101882-0030.mp3,7584-101882-0030.txt
3259-158083-0072.mp3,3259-158083-0072.txt
7389-295014-0013.mp3,7389-295014-0013.txt
6636-72296-0037.mp3,6636-72296-0037.txt
2309-167347-0015.mp3,2309-167347-0015.txt
7085-75807-0036.mp3,7085-75807-0036.txt
7705-101579-0041.mp3,7705-101579-0041.txt
PWSinger_2009_40.mp3,PWSinger_2009_40.txt
2499-156153-0013.mp3,2499-156153-0013.txt
3105-166683-0043.mp3,3105-166683-0043.txt
CameronSinclair_2006_10.mp3,CameronSinclair_2006_10.txt
8443-274756-0020.mp3,8443-274756-0020.txt
7835-97730-0039.mp3,7835-97730-0039.txt
SirKenRobinson_2006_63.mp3,SirKenRobinson_2006_63.txt
2988-173558-0017.mp3,2988-173558-0017.txt
7467-69610-0078.mp3,7467-69610-0078.txt
7143-88749-0017.mp3,7143-88749-0017.txt
55-121068-0034.mp3,55-121068-0034.txt
8605-276939-0016.mp3,8605-276939-0016.txt
PamelaMeyer_2011G_37.mp3,PamelaMeyer_2011G_37.txt
2391-145015-0029.mp3,2391-145015-0029.txt
899-126233-0027.mp3,899-126233-0027.txt
2198-151049-0041.mp3,2198-151049-0041.txt
cloudmountain-20080420-yos_yos0091.mp3,cloudmountain-20080420-yos_yos0091.txt
2762-142778-0095.mp3,2762-142778-0095.txt
4455-116276-0034.mp3,4455-116276-0034.txt
4262-14486-0004.mp3,4262-14486-0004.txt
3592-173545-0020.mp3,3592-173545-0020.txt
5242-35921-0031.mp3,5242-35921-0031.txt
2234-64159-0012.mp3,2234-64159-0012.txt
starlite-20070615-fur4_fur0049.mp3,starlite-20070615-fur4_fur0049.txt
3871-693-0034.mp3,3871-693-0034.txt
SethGodin_2003_27.mp3,SethGodin_2003_27.txt
1363-135842-0024.mp3,1363-135842-0024.txt
5636-41792-0044.mp3,5636-41792-0044.txt
3538-163624-0015.mp3,3538-163624-0015.txt
6038-56777-0013.mp3,6038-56777-0013.txt
6735-284431-0029.mp3,6735-284431-0029.txt
5132-33410-0033.mp3,5132-33410-0033.txt
5136-24633-0010.mp3,5136-24633-0010.txt
JaimeLerner_2007_36.mp3,JaimeLerner_2007_36.txt
KathrynSchulz_2011_5.mp3,KathrynSchulz_2011_5.txt
3584-178748-0040.mp3,3584-178748-0040.txt
1098-133695-0047.mp3,1098-133695-0047.txt
5506-69895-0094.mp3,5506-69895-0094.txt
4492-8904-0068.mp3,4492-8904-0068.txt
3072-155948-0013.mp3,3072-155948-0013.txt
7871-107222-0016.mp3,7871-107222-0016.txt
EveEnsler_2004_72.mp3,EveEnsler_2004_72.txt
PaolaAntonelli_2013S_21.mp3,PaolaAntonelli_2013S_21.txt
587-41611-0029.mp3,587-41611-0029.txt
8051-118101-0037.mp3,8051-118101-0037.txt
1184-135536-0003.mp3,1184-135536-0003.txt
240-160592-0004.mp3,240-160592-0004.txt
248-130697-0026.mp3,248-130697-0026.txt
8797-294123-0101.mp3,8797-294123-0101.txt
JR_2011_26.mp3,JR_2011_26.txt
3112-9555-0009.mp3,3112-9555-0009.txt
PaulSnelgrove_2011G_50.mp3,PaulSnelgrove_2011G_50.txt
5968-55202-0031.mp3,5968-55202-0031.txt
4216-10164-0091.mp3,4216-10164-0091.txt
4345-7636-0020.mp3,4345-7636-0020.txt
8753-297962-0010.mp3,8753-297962-0010.txt
6550-65820-0015.mp3,6550-65820-0015.txt
3180-138043-0115.mp3,3180-138043-0115.txt
JackieTabick_2009P_25.mp3,JackieTabick_2009P_25.txt
168-129245-0004.mp3,168-129245-0004.txt
8194-89388-0049.mp3,8194-89388-0049.txt
2262-141716-0005.mp3,2262-141716-0005.txt
7360-86712-0069.mp3,7360-86712-0069.txt
1867-148436-0028.mp3,1867-148436-0028.txt
8044-84190-0011.mp3,8044-84190-0011.txt
hugh-20070606-bul_bul0043.mp3,hugh-20070606-bul_bul0043.txt
8316-279798-0024.mp3,8316-279798-0024.txt
8722-296473-0025.mp3,8722-296473-0025.txt
249-121331-0039.mp3,249-121331-0039.txt
6127-2344-0037.mp3,6127-2344-0037.txt
PhilZimbardo_2008_15.mp3,PhilZimbardo_2008_15.txt
7975-280076-0014.mp3,7975-280076-0014.txt
4071-39616-0029.mp3,4071-39616-0029.txt
kayray-20070611-ele_ele0261.mp3,kayray-20070611-ele_ele0261.txt
OryOkolloh_2007G_42.mp3,OryOkolloh_2007G_42.txt
1132-145024-0090.mp3,1132-145024-0090.txt
1492-174461-0002.mp3,1492-174461-0002.txt
923-132307-0040.mp3,923-132307-0040.txt
PhilZimbardo_2008_55.mp3,PhilZimbardo_2008_55.txt
6652-70974-0045.mp3,6652-70974-0045.txt
PenelopeBoston_2006_43.mp3,PenelopeBoston_2006_43.txt
8259-276906-0018.mp3,8259-276906-0018.txt
CameronSinclair_2009G_2.mp3,CameronSinclair_2009G_2.txt
2092-145706-0054.mp3,2092-145706-0054.txt
TimFerriss_2008P_39.mp3,TimFerriss_2008P_39.txt
7480-93348-0020.mp3,7480-93348-0020.txt
8687-216570-0016.mp3,8687-216570-0016.txt
8531-282933-0014.mp3,8531-282933-0014.txt
knotyouraveragejo-20080525-mt2_mtn0369.mp3,knotyouraveragejo-20080525-mt2_mtn0369.txt
7315-104382-0019.mp3,7315-104382-0019.txt
4731-95875-0027.mp3,4731-95875-0027.txt
6550-53343-0011.mp3,6550-53343-0011.txt
4767-66411-0018.mp3,4767-66411-0018.txt
5093-29101-0017.mp3,5093-29101-0017.txt
9026-282385-0031.mp3,9026-282385-0031.txt
4779-85471-0020.mp3,4779-85471-0020.txt
6574-70753-0021.mp3,6574-70753-0021.txt
8005-113329-0004.mp3,8005-113329-0004.txt
StefanSagmeister_2009G_85.mp3,StefanSagmeister_2009G_85.txt
MartinJacques_2010S_18.mp3,MartinJacques_2010S_18.txt
cmu_com_kal_ldom_com_0745.mp3,cmu_com_kal_ldom_com_0745.txt
UrsusWehrli_2006_83.mp3,UrsusWehrli_2006_83.txt
3947-13260-0008.mp3,3947-13260-0008.txt
7314-93276-0021.mp3,7314-93276-0021.txt
2090-147030-0023.mp3,2090-147030-0023.txt
CraigVenter_2010P_84.mp3,CraigVenter_2010P_84.txt
RaulMidonANSWERS_2007_18.mp3,RaulMidonANSWERS_2007_18.txt
7297-92812-0025.mp3,7297-92812-0025.txt
1025-92820-0035.mp3,1025-92820-0035.txt
Jenny8Lee_2008P_23.mp3,Jenny8Lee_2008P_23.txt
118-47824-0030.mp3,118-47824-0030.txt
123-25083-0010.mp3,123-25083-0010.txt
3470-116550-0037.mp3,3470-116550-0037.txt
1943-138033-0064.mp3,1943-138033-0064.txt
8200-278238-0001.mp3,8200-278238-0001.txt
9023-296468-0046.mp3,9023-296468-0046.txt
5913-40745-0003.mp3,5913-40745-0003.txt
3962-722-0043.mp3,3962-722-0043.txt
5401-39508-0018.mp3,5401-39508-0018.txt
6098-57836-0035.mp3,6098-57836-0035.txt
3157-168062-0003.mp3,3157-168062-0003.txt
7594-81881-0034.mp3,7594-81881-0034.txt
RichardDawkins_2005G_12.mp3,RichardDawkins_2005G_12.txt
7997-111638-0041.mp3,7997-111638-0041.txt
4192-5332-0021.mp3,4192-5332-0021.txt
6568-79375-0004.mp3,6568-79375-0004.txt
MichaelMilken_2001_25.mp3,MichaelMilken_2001_25.txt
1250-135777-0034.mp3,1250-135777-0034.txt
708-129393-0062.mp3,708-129393-0062.txt
7492-87279-0055.mp3,7492-87279-0055.txt
1259-72927-0001.mp3,1259-72927-0001.txt
7556-103535-0012.mp3,7556-103535-0012.txt
6625-39680-0035.mp3,6625-39680-0035.txt
7338-92154-0023.mp3,7338-92154-0023.txt
kayray-20070529-per20_per0317.mp3,kayray-20070529-per20_per0317.txt
5412-39899-0012.mp3,5412-39899-0012.txt
3650-168637-0013.mp3,3650-168637-0013.txt
DanBarber_2010_160.mp3,DanBarber_2010_160.txt
8058-99402-0028.mp3,8058-99402-0028.txt
8459-292348-0010.mp3,8459-292348-0010.txt
BlaiseAguerayArcas_2007_28.mp3,BlaiseAguerayArcas_2007_28.txt
1679-142287-0037.mp3,1679-142287-0037.txt
RichardBaraniuk_2006_40.mp3,RichardBaraniuk_2006_40.txt
6505-231836-0000.mp3,6505-231836-0000.txt
HansRosling_2010X_44.mp3,HansRosling_2010X_44.txt
rwtobey-20081023-dmo_a0399.mp3,rwtobey-20081023-dmo_a0399.txt
8494-244431-0029.mp3,8494-244431-0029.txt
2427-154697-0000.mp3,2427-154697-0000.txt
MartinJacques_2010S_82.mp3,MartinJacques_2010S_82.txt
4545-9166-0093.mp3,4545-9166-0093.txt
224-133227-0021.mp3,224-133227-0021.txt
4235-7631-0030.mp3,4235-7631-0030.txt
4137-11701-0040.mp3,4137-11701-0040.txt
5355-10767-0019.mp3,5355-10767-0019.txt
753-32846-0023.mp3,753-32846-0023.txt
49-121052-0104.mp3,49-121052-0104.txt
6625-39680-0042.mp3,6625-39680-0042.txt
Jenny8Lee_2008P_5.mp3,Jenny8Lee_2008P_5.txt
5746-48362-0039.mp3,5746-48362-0039.txt
8006-112592-0064.mp3,8006-112592-0064.txt
227-129974-0028.mp3,227-129974-0028.txt
6010-56788-0026.mp3,6010-56788-0026.txt
ElizabethMurchison_2011G_18.mp3,ElizabethMurchison_2011G_18.txt
FrankGehry_2002_38.mp3,FrankGehry_2002_38.txt
4423-16012-0021.mp3,4423-16012-0021.txt
27-124992-0041.mp3,27-124992-0041.txt
2920-156230-0016.mp3,2920-156230-0016.txt
8848-293963-0021.mp3,8848-293963-0021.txt
CharlesElachi_2008P_42.mp3,CharlesElachi_2008P_42.txt
226-131532-0000.mp3,226-131532-0000.txt
510-130101-0020.mp3,510-130101-0020.txt
466-134185-0037.mp3,466-134185-0037.txt
DeanOrnish_2006_0.mp3,DeanOrnish_2006_0.txt
5720-48807-0076.mp3,5720-48807-0076.txt
7691-293948-0006.mp3,7691-293948-0006.txt
starlite-20070613-fur1_fur0186.mp3,starlite-20070613-fur1_fur0186.txt
4993-40688-0007.mp3,4993-40688-0007.txt
CarolynPorco_2007_82.mp3,CarolynPorco_2007_82.txt
1040-133433-0043.mp3,1040-133433-0043.txt
8280-266249-0013.mp3,8280-266249-0013.txt
2660-173229-0037.mp3,2660-173229-0037.txt
8500-258287-0031.mp3,8500-258287-0031.txt
7339-86765-0059.mp3,7339-86765-0059.txt
JaredDiamond_2003_17.mp3,JaredDiamond_2003_17.txt
5750-100289-0031.mp3,5750-100289-0031.txt
5293-82020-0093.mp3,5293-82020-0093.txt
3541-174240-0020.mp3,3541-174240-0020.txt
2292-150679-0030.mp3,2292-150679-0030.txt
7294-92934-0020.mp3,7294-92934-0020.txt
RobertGupta_2010U_9.mp3,RobertGupta_2010U_9.txt
534-127537-0041.mp3,534-127537-0041.txt
1316-132782-0015.mp3,1316-132782-0015.txt
1844-145713-0002.mp3,1844-145713-0002.txt
470-132610-0011.mp3,470-132610-0011.txt
1487-133273-0021.mp3,1487-133273-0021.txt
949-138545-0013.mp3,949-138545-0013.txt
4583-17998-0028.mp3,4583-17998-0028.txt
432-122774-0001.mp3,432-122774-0001.txt
1053-132821-0041.mp3,1053-132821-0041.txt
5894-64100-0001.mp3,5894-64100-0001.txt
5118-40456-0023.mp3,5118-40456-0023.txt
1825-135580-0054.mp3,1825-135580-0054.txt
